"	"	Spare_Time/TV	Grooming	Toileting	Sleeping	Breakfast	Showering	Snack
Seat Pressure Living	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Door PIR Living	0.7692	0.0769	0.0769	0.0	0.0	0.0	0.077
Door PIR Kitchen	0.1	0.3	0.0	0.0	0.2	0.0	0.4
Door PIR Bedroom	0.25	0.0	0.5	0.25	0.0	0.0	0.0
Basin PIR Bathroom	0.0	0.8333	0.1667	0.0	0.0	0.0	0.0
Toilet Flush Bathroom	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Bed Pressure Bedroom	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Fridge Magnetic Kitchen	0.0	0.0	0.0	0.0	0.25	0.0	0.75
Microwave Electric Kitchen	0.0	0.0	0.0	0.0	0.5	0.0	0.5
Shower PIR Bathroom	0.0	0.0	0.0	0.0	0.0	1.0	0.0
Cupboard Magnetic Kitchen	0	0	0	0	0	0	0
"	"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
